1980-11-12,818.830017,52461,99545000,23698.0,12574.7915062163,227225000,9365,140244,15.85,197.78,66400.0
1980-11-13,830.880005,52461,99545000,23698.0,12574.7915062163,227225000,9365,140244,15.85,200.25,66400.0
1980-11-14,834.900024,52461,99545000,23698.0,12574.7915062163,227225000,9365,140244,15.85,201.76,66400.0
1980-11-15,838.710022,52461,99545000,23698.0,12574.7915062163,227225000,9365,140244,15.85,201.59,66400.0
1980-11-16,838.710022,52461,99545000,23698.0,12574.7915062163,227225000,9365,140244,15.85,201.59,66400.0
1980-11-17,838.710022,52461,99545000,23698.0,12574.7915062163,227225000,9365,140244,15.85,201.59,66400.0
1980-11-18,850.969971,52461,99545000,23698.0,12574.7915062163,227225000,9365,140244,15.85,203.76,66400.0
1980-11-19,847.700012,52461,99545000,23698.0,12574.7915062163,227225000,9365,140244,15.85,205.02,66400.0
1980-11-20,855.409973,52461,99545000,23698.0,12574.7915062163,227225000,9365,140244,15.85,206.5,66400.0
1980-11-21,847.700012,52461,99545000,23698.0,12574.7915062163,227225000,9365,140244,15.85,206.07,66400.0
1980-11-22,842.409973,52461,99545000,23698.0,12574.7915062163,227225000,9365,140244,15.85,204.22,66400.0
1980-11-23,842.409973,52461,99545000,23698.0,12574.7915062163,227225000,9365,140244,15.85,204.22,66400.0
1980-11-24,842.409973,52461,99545000,23698.0,12574.7915062163,227225000,9365,140244,15.85,204.22,66400.0
1980-11-25,849.280029,52461,99545000,23698.0,12574.7915062163,227225000,9365,140244,15.85,205.41,66400.0
1980-11-26,854.150024,52461,99545000,23698.0,12574.7915062163,227225000,9365,140244,15.85,207.06,66400.0
1980-11-27,856.679993,52461,99545000,23698.0,12574.7915062163,227225000,9365,140244,15.85,208.15,66400.0
1980-11-28,856.679993,52461,99545000,23698.0,12574.7915062163,227225000,9365,140244,15.85,208.15,66400.0
1980-11-29,837.02002,52461,99545000,23698.0,12574.7915062163,227225000,9365,140244,15.85,204.91,66400.0
1980-11-30,837.02002,52461,99545000,23698.0,12574.7915062163,227225000,9365,140244,15.85,204.91,66400.0
1980-12-01,837.02002,52461,99634000,23698.0,12574.7915062163,227225000,9365,140244,18.9,204.91,66400.0
1980-12-02,834.369995,52461,99634000,23698.0,12574.7915062163,227225000,9365,140244,18.9,203.71,66400.0
1980-12-03,833.320007,52461,99634000,23698.0,12574.7915062163,227225000,9365,140244,18.9,204.9,66400.0
1980-12-04,831.099976,52461,99634000,23698.0,12574.7915062163,227225000,9365,140244,18.9,206.19,66400.0
1980-12-05,815.869995,52461,99634000,23698.0,12574.7915062163,227225000,9365,140244,18.9,203.02,66400.0
1980-12-06,794.299988,52461,99634000,23698.0,12574.7915062163,227225000,9365,140244,18.9,195.87,66400.0
1980-12-07,794.299988,52461,99634000,23698.0,12574.7915062163,227225000,9365,140244,18.9,195.87,66400.0
1980-12-08,794.299988,52461,99634000,23698.0,12574.7915062163,227225000,9365,140244,18.9,195.87,66400.0
1980-12-09,793.450012,52461,99634000,23698.0,12574.7915062163,227225000,9365,140244,18.9,195.07,66400.0
1980-12-10,780.130005,52461,99634000,23698.0,12574.7915062163,227225000,9365,140244,18.9,193.58,66400.0
1980-12-11,773.049988,52461,99634000,23698.0,12574.7915062163,227225000,9365,140244,18.9,188.75,66400.0
1980-12-12,784.150024,52461,99634000,23698.0,12574.7915062163,227225000,9365,140244,18.9,191.22,66400.0
1980-12-13,785.72998,52461,99634000,23698.0,12574.7915062163,227225000,9365,140244,18.9,194.02,66400.0
1980-12-14,785.72998,52461,99634000,23698.0,12574.7915062163,227225000,9365,140244,18.9,194.02,66400.0
1980-12-15,785.72998,52461,99634000,23698.0,12574.7915062163,227225000,9365,140244,18.9,194.02,66400.0
1980-12-16,791.659973,52461,99634000,23698.0,12574.7915062163,227225000,9365,140244,18.9,191.88,66400.0
1980-12-17,804.97998,52461,99634000,23698.0,12574.7915062163,227225000,9365,140244,18.9,194.02,66400.0
1980-12-18,807.830017,52461,99634000,23698.0,12574.7915062163,227225000,9365,140244,18.9,196.01,66400.0
1980-12-19,812.700012,52461,99634000,23698.0,12574.7915062163,227225000,9365,140244,18.9,197.91,66400.0
1980-12-20,824.119995,52461,99634000,23698.0,12574.7915062163,227225000,9365,140244,18.9,199.79,66400.0
1980-12-21,824.119995,52461,99634000,23698.0,12574.7915062163,227225000,9365,140244,18.9,199.79,66400.0
1980-12-22,824.119995,52461,99634000,23698.0,12574.7915062163,227225000,9365,140244,18.9,199.79,66400.0
1980-12-23,820.940002,52461,99634000,23698.0,12574.7915062163,227225000,9365,140244,18.9,199.86,66400.0
1980-12-24,824.219971,52461,99634000,23698.0,12574.7915062163,227225000,9365,140244,18.9,200.14,66400.0
1980-12-25,827.710022,52461,99634000,23698.0,12574.7915062163,227225000,9365,140244,18.9,201.28,66400.0
1980-12-26,827.710022,52461,99634000,23698.0,12574.7915062163,227225000,9365,140244,18.9,201.28,66400.0
1980-12-27,818.830017,52461,99634000,23698.0,12574.7915062163,227225000,9365,140244,18.9,199.84,66400.0
1980-12-28,818.830017,52461,99634000,23698.0,12574.7915062163,227225000,9365,140244,18.9,199.84,66400.0
1980-12-29,818.830017,52461,99634000,23698.0,12574.7915062163,227225000,9365,140244,18.9,199.84,66400.0
1980-12-30,820.309998,52461,99634000,23698.0,12574.7915062163,227225000,9365,140244,18.9,200.46,66400.0
1980-12-31,823.27002,52461,99634000,23698.0,12574.7915062163,227225000,9365,140244,18.9,202.34,66400.0
1981-01-01,827.5,51627,99955000,26272.0,13976.1097504641,229466000,10041,165218,19.08,203.55,66800.0
1981-01-02,827.5,51627,99955000,26272.0,13976.1097504641,229466000,10041,165218,19.08,203.55,66800.0
1981-01-03,836.169983,51627,99955000,26272.0,13976.1097504641,229466000,10041,165218,19.08,204.17,66800.0
1981-01-04,836.169983,51627,99955000,26272.0,13976.1097504641,229466000,10041,165218,19.08,204.17,66800.0
1981-01-05,836.169983,51627,99955000,26272.0,13976.1097504641,229466000,10041,165218,19.08,204.17,66800.0
1981-01-06,836.809998,51627,99955000,26272.0,13976.1097504641,229466000,10041,165218,19.08,204.07,66800.0
1981-01-07,817.23999,51627,99955000,26272.0,13976.1097504641,229466000,10041,165218,19.08,197.35,66800.0
1981-01-08,805.719971,51627,99955000,26272.0,13976.1097504641,229466000,10041,165218,19.08,195.89,66800.0
1981-01-09,808.26001,51627,99955000,26272.0,13976.1097504641,229466000,10041,165218,19.08,197.66,66800.0
1981-01-10,809.099976,51627,99955000,26272.0,13976.1097504641,229466000,10041,165218,19.08,198.44,66800.0
1981-01-11,809.099976,51627,99955000,26272.0,13976.1097504641,229466000,10041,165218,19.08,198.44,66800.0
1981-01-12,809.099976,51627,99955000,26272.0,13976.1097504641,229466000,10041,165218,19.08,198.44,66800.0
1981-01-13,807.299988,51627,99955000,26272.0,13976.1097504641,229466000,10041,165218,19.08,198.05,66800.0
1981-01-14,809.419983,51627,99955000,26272.0,13976.1097504641,229466000,10041,165218,19.08,199.08,66800.0
1981-01-15,814.070007,51627,99955000,26272.0,13976.1097504641,229466000,10041,165218,19.08,199.85,66800.0
1981-01-16,817.669983,51627,99955000,26272.0,13976.1097504641,229466000,10041,165218,19.08,197.66,66800.0
1981-01-17,815.22998,51627,99955000,26272.0,13976.1097504641,229466000,10041,165218,19.08,201.58,66800.0
1981-01-18,815.22998,51627,99955000,26272.0,13976.1097504641,229466000,10041,165218,19.08,201.58,66800.0
1981-01-19,815.22998,51627,99955000,26272.0,13976.1097504641,229466000,10041,165218,19.08,201.58,66800.0
1981-01-20,799.47998,51627,99955000,26272.0,13976.1097504641,229466000,10041,165218,19.08,198.72,66800.0
1981-01-21,797.150024,51627,99955000,26272.0,13976.1097504641,229466000,10041,165218,19.08,198.09,66800.0
1981-01-22,790.48999,51627,99955000,26272.0,13976.1097504641,229466000,10041,165218,19.08,197.12,66800.0
1981-01-23,790.070007,51627,99955000,26272.0,13976.1097504641,229466000,10041,165218,19.08,197.52,66800.0
1981-01-24,787.210022,51627,99955000,26272.0,13976.1097504641,229466000,10041,165218,19.08,196.13,66800.0
1981-01-25,787.210022,51627,99955000,26272.0,13976.1097504641,229466000,10041,165218,19.08,196.13,66800.0
1981-01-26,787.210022,51627,99955000,26272.0,13976.1097504641,229466000,10041,165218,19.08,196.13,66800.0
1981-01-27,795.039978,51627,99955000,26272.0,13976.1097504641,229466000,10041,165218,19.08,197.18,66800.0
1981-01-28,790.700012,51627,99955000,26272.0,13976.1097504641,229466000,10041,165218,19.08,197.37,66800.0
1981-01-29,789.75,51627,99955000,26272.0,13976.1097504641,229466000,10041,165218,19.08,197.88,66800.0
1981-01-30,785.309998,51627,99955000,26272.0,13976.1097504641,229466000,10041,165218,19.08,197.81,66800.0
1981-01-31,768.390015,51627,99955000,26272.0,13976.1097504641,229466000,10041,165218,19.08,193.09,66800.0
1981-02-01,768.390015,51627,100191000,26272.0,13976.1097504641,229466000,10041,165218,15.93,193.09,66800.0
1981-02-02,768.390015,51627,100191000,26272.0,13976.1097504641,229466000,10041,165218,15.93,193.09,66800.0
1981-02-03,776.960022,51627,100191000,26272.0,13976.1097504641,229466000,10041,165218,15.93,193.56,66800.0
1981-02-04,778.650024,51627,100191000,26272.0,13976.1097504641,229466000,10041,165218,15.93,194.57,66800.0
1981-02-05,785.72998,51627,100191000,26272.0,13976.1097504641,229466000,10041,165218,15.93,196.29,66800.0
1981-02-06,791.22998,51627,100191000,26272.0,13976.1097504641,229466000,10041,165218,15.93,197.87,66800.0
1981-02-07,782.97998,51627,100191000,26272.0,13976.1097504641,229466000,10041,165218,15.93,196.93,66800.0
1981-02-08,782.97998,51627,100191000,26272.0,13976.1097504641,229466000,10041,165218,15.93,196.93,66800.0
1981-02-09,782.97998,51627,100191000,26272.0,13976.1097504641,229466000,10041,165218,15.93,196.93,66800.0
1981-02-10,782.23999,51627,100191000,26272.0,13976.1097504641,229466000,10041,165218,15.93,196.7,66800.0
1981-02-11,776.849976,51627,100191000,26272.0,13976.1097504641,229466000,10041,165218,15.93,195.81,66800.0
1981-02-12,772.409973,51627,100191000,26272.0,13976.1097504641,229466000,10041,165218,15.93,194.61,66800.0
1981-02-13,769.77002,51627,100191000,26272.0,13976.1097504641,229466000,10041,165218,15.93,193.89,66800.0
1981-02-14,774.210022,51627,100191000,26272.0,13976.1097504641,229466000,10041,165218,15.93,193.98,66800.0
1981-02-15,774.210022,51627,100191000,26272.0,13976.1097504641,229466000,10041,165218,15.93,193.98,66800.0
1981-02-16,774.210022,51627,100191000,26272.0,13976.1097504641,229466000,10041,165218,15.93,193.98,66800.0
1981-02-17,774.210022,51627,100191000,26272.0,13976.1097504641,229466000,10041,165218,15.93,193.98,66800.0
1981-02-18,778.119995,51627,100191000,26272.0,13976.1097504641,229466000,10041,165218,15.93,194.73,66800.0
1981-02-19,766.909973,51627,100191000,26272.0,13976.1097504641,229466000,10041,165218,15.93,192.74,66800.0
1981-02-20,766.070007,51627,100191000,26272.0,13976.1097504641,229466000,10041,165218,15.93,192.29,66800.0
1981-02-21,770.190002,51627,100191000,26272.0,13976.1097504641,229466000,10041,165218,15.93,193.06,66800.0
1981-02-22,770.190002,51627,100191000,26272.0,13976.1097504641,229466000,10041,165218,15.93,193.06,66800.0
1981-02-23,770.190002,51627,100191000,26272.0,13976.1097504641,229466000,10041,165218,15.93,193.06,66800.0
1981-02-24,770.929993,51627,100191000,26272.0,13976.1097504641,229466000,10041,165218,15.93,193.94,66800.0
1981-02-25,776.75,51627,100191000,26272.0,13976.1097504641,229466000,10041,165218,15.93,193.99,66800.0
1981-02-26,786.580017,51627,100191000,26272.0,13976.1097504641,229466000,10041,165218,15.93,196.13,66800.0
1981-02-27,794.400024,51627,100191000,26272.0,13976.1097504641,229466000,10041,165218,15.93,198.01,66800.0
1981-02-28,799.159973,51627,100191000,26272.0,13976.1097504641,229466000,10041,165218,15.93,199.06,66800.0
1981-03-01,799.159973,51627,100571000,26272.0,13976.1097504641,229466000,10041,165218,14.7,199.06,66800.0
1981-03-02,799.159973,51627,100571000,26272.0,13976.1097504641,229466000,10041,165218,14.7,199.06,66800.0
1981-03-03,791.22998,51627,100571000,26272.0,13976.1097504641,229466000,10041,165218,14.7,198.35,66800.0
1981-03-04,792.820007,51627,100571000,26272.0,13976.1097504641,229466000,10041,165218,14.7,198.75,66800.0
1981-03-05,787.849976,51627,100571000,26272.0,13976.1097504641,229466000,10041,165218,14.7,199.05,66800.0
1981-03-06,787.320007,51627,100571000,26272.0,13976.1097504641,229466000,10041,165218,14.7,199.89,66800.0
1981-03-07,793.97998,51627,100571000,26272.0,13976.1097504641,229466000,10041,165218,14.7,200.14,66800.0
1981-03-08,793.97998,51627,100571000,26272.0,13976.1097504641,229466000,10041,165218,14.7,200.14,66800.0
1981-03-09,793.97998,51627,100571000,26272.0,13976.1097504641,229466000,10041,165218,14.7,200.14,66800.0
1981-03-10,790.169983,51627,100571000,26272.0,13976.1097504641,229466000,10041,165218,14.7,199.03,66800.0
1981-03-11,788.059998,51627,100571000,26272.0,13976.1097504641,229466000,10041,165218,14.7,198.16,66800.0
1981-03-12,806.460022,51627,100571000,26272.0,13976.1097504641,229466000,10041,165218,14.7,200.67,66800.0
1981-03-13,806.98999,51627,100571000,26272.0,13976.1097504641,229466000,10041,165218,14.7,202.17,66800.0
1981-03-14,816.190002,51627,100571000,26272.0,13976.1097504641,229466000,10041,165218,14.7,203.44,66800.0
1981-03-15,816.190002,51627,100571000,26272.0,13976.1097504641,229466000,10041,165218,14.7,203.44,66800.0
1981-03-16,816.190002,51627,100571000,26272.0,13976.1097504641,229466000,10041,165218,14.7,203.44,66800.0
1981-03-17,812.169983,51627,100571000,26272.0,13976.1097504641,229466000,10041,165218,14.7,203.19,66800.0
1981-03-18,814.070007,51627,100571000,26272.0,13976.1097504641,229466000,10041,165218,14.7,204.0,66800.0
1981-03-19,810.369995,51627,100571000,26272.0,13976.1097504641,229466000,10041,165218,14.7,204.45,66800.0
1981-03-20,815.130005,51627,100571000,26272.0,13976.1097504641,229466000,10041,165218,14.7,206.29,66800.0
1981-03-21,824.859985,51627,100571000,26272.0,13976.1097504641,229466000,10041,165218,14.7,207.62,66800.0
1981-03-22,824.859985,51627,100571000,26272.0,13976.1097504641,229466000,10041,165218,14.7,207.62,66800.0
1981-03-23,824.859985,51627,100571000,26272.0,13976.1097504641,229466000,10041,165218,14.7,207.62,66800.0
1981-03-24,819.679993,51627,100571000,26272.0,13976.1097504641,229466000,10041,165218,14.7,207.7,66800.0
1981-03-25,833.419983,51627,100571000,26272.0,13976.1097504641,229466000,10041,165218,14.7,209.31,66800.0
1981-03-26,829.299988,51627,100571000,26272.0,13976.1097504641,229466000,10041,165218,14.7,209.53,66800.0
1981-03-27,820.419983,51627,100571000,26272.0,13976.1097504641,229466000,10041,165218,14.7,208.82,66800.0
1981-03-28,817.97998,51627,100571000,26272.0,13976.1097504641,229466000,10041,165218,14.7,209.25,66800.0
1981-03-29,817.97998,51627,100571000,26272.0,13976.1097504641,229466000,10041,165218,14.7,209.25,66800.0
1981-03-30,817.97998,51627,100571000,26272.0,13976.1097504641,229466000,10041,165218,14.7,209.25,66800.0
1981-03-31,827.609985,51627,100571000,26272.0,13976.1097504641,229466000,10041,165218,14.7,210.18,66800.0
1981-04-01,831.309998,51627,101056000,26272.0,13976.1097504641,229466000,10041,165218,15.72,211.34,69400.0
1981-04-02,830.780029,51627,101056000,26272.0,13976.1097504641,229466000,10041,165218,15.72,211.96,69400.0
1981-04-03,826.22998,51627,101056000,26272.0,13976.1097504641,229466000,10041,165218,15.72,212.65,69400.0
1981-04-04,817.23999,51627,101056000,26272.0,13976.1097504641,229466000,10041,165218,15.72,211.27,69400.0
1981-04-05,817.23999,51627,101056000,26272.0,13976.1097504641,229466000,10041,165218,15.72,211.27,69400.0
1981-04-06,817.23999,51627,101056000,26272.0,13976.1097504641,229466000,10041,165218,15.72,211.27,69400.0
1981-04-07,817.349976,51627,101056000,26272.0,13976.1097504641,229466000,10041,165218,15.72,211.76,69400.0
1981-04-08,819.98999,51627,101056000,26272.0,13976.1097504641,229466000,10041,165218,15.72,212.8,69400.0
1981-04-09,822.640015,51627,101056000,26272.0,13976.1097504641,229466000,10041,165218,15.72,213.91,69400.0
1981-04-10,822.419983,51627,101056000,26272.0,13976.1097504641,229466000,10041,165218,15.72,215.15,69400.0
1981-04-11,813.539978,51627,101056000,26272.0,13976.1097504641,229466000,10041,165218,15.72,214.33,69400.0
1981-04-12,813.539978,51627,101056000,26272.0,13976.1097504641,229466000,10041,165218,15.72,214.33,69400.0
1981-04-13,813.539978,51627,101056000,26272.0,13976.1097504641,229466000,10041,165218,15.72,214.33,69400.0
1981-04-14,809.840027,51627,101056000,26272.0,13976.1097504641,229466000,10041,165218,15.72,213.39,69400.0
1981-04-15,819.039978,51627,101056000,26272.0,13976.1097504641,229466000,10041,165218,15.72,212.8,69400.0
1981-04-16,822.210022,51627,101056000,26272.0,13976.1097504641,229466000,10041,165218,15.72,216.64,69400.0
1981-04-17,826.549988,51627,101056000,26272.0,13976.1097504641,229466000,10041,165218,15.72,217.55,69400.0
1981-04-18,826.549988,51627,101056000,26272.0,13976.1097504641,229466000,10041,165218,15.72,217.55,69400.0
1981-04-19,826.549988,51627,101056000,26272.0,13976.1097504641,229466000,10041,165218,15.72,217.55,69400.0
1981-04-20,826.549988,51627,101056000,26272.0,13976.1097504641,229466000,10041,165218,15.72,217.55,69400.0
1981-04-21,819.039978,51627,101056000,26272.0,13976.1097504641,229466000,10041,165218,15.72,216.73,69400.0
1981-04-22,818.51001,51627,101056000,26272.0,13976.1097504641,229466000,10041,165218,15.72,217.19,69400.0
1981-04-23,818.200012,51627,101056000,26272.0,13976.1097504641,229466000,10041,165218,15.72,218.02,69400.0
1981-04-24,825.280029,51627,101056000,26272.0,13976.1097504641,229466000,10041,165218,15.72,219.56,69400.0
1981-04-25,827.179993,51627,101056000,26272.0,13976.1097504641,229466000,10041,165218,15.72,219.88,69400.0
1981-04-26,827.179993,51627,101056000,26272.0,13976.1097504641,229466000,10041,165218,15.72,219.88,69400.0
1981-04-27,827.179993,51627,101056000,26272.0,13976.1097504641,229466000,10041,165218,15.72,219.88,69400.0
1981-04-28,819.98999,51627,101056000,26272.0,13976.1097504641,229466000,10041,165218,15.72,217.63,69400.0
1981-04-29,812.48999,51627,101056000,26272.0,13976.1097504641,229466000,10041,165218,15.72,216.22,69400.0
1981-04-30,812.169983,51627,101056000,26272.0,13976.1097504641,229466000,10041,165218,15.72,216.74,69400.0
1981-05-01,811.530029,51627,101048000,26272.0,13976.1097504641,229466000,10041,165218,18.52,216.68,69400.0
1981-05-02,798.530029,51627,101048000,26272.0,13976.1097504641,229466000,10041,165218,18.52,213.32,69400.0
1981-05-03,798.530029,51627,101048000,26272.0,13976.1097504641,229466000,10041,165218,18.52,213.32,69400.0
1981-05-04,798.530029,51627,101048000,26272.0,13976.1097504641,229466000,10041,165218,18.52,213.32,69400.0
1981-05-05,796.200012,51627,101048000,26272.0,13976.1097504641,229466000,10041,165218,18.52,211.55,69400.0
1981-05-06,799.369995,51627,101048000,26272.0,13976.1097504641,229466000,10041,165218,18.52,211.98,69400.0
1981-05-07,804.450012,51627,101048000,26272.0,13976.1097504641,229466000,10041,165218,18.52,213.66,69400.0
1981-05-08,804.97998,51627,101048000,26272.0,13976.1097504641,229466000,10041,165218,18.52,214.84,69400.0
1981-05-09,793.559998,51627,101048000,26272.0,13976.1097504641,229466000,10041,165218,18.52,212.79,69400.0
1981-05-10,793.559998,51627,101048000,26272.0,13976.1097504641,229466000,10041,165218,18.52,212.79,69400.0
1981-05-11,793.559998,51627,101048000,26272.0,13976.1097504641,229466000,10041,165218,18.52,212.79,69400.0
1981-05-12,799.369995,51627,101048000,26272.0,13976.1097504641,229466000,10041,165218,18.52,213.12,69400.0
1981-05-13,798.950012,51627,101048000,26272.0,13976.1097504641,229466000,10041,165218,18.52,213.78,69400.0
1981-05-14,803.820007,51627,101048000,26272.0,13976.1097504641,229466000,10041,165218,18.52,215.18,69400.0
1981-05-15,809.309998,51627,101048000,26272.0,13976.1097504641,229466000,10041,165218,18.52,216.51,69400.0
1981-05-16,811.320007,51627,101048000,26272.0,13976.1097504641,229466000,10041,165218,18.52,216.94,69400.0
1981-05-17,811.320007,51627,101048000,26272.0,13976.1097504641,229466000,10041,165218,18.52,216.94,69400.0
1981-05-18,811.320007,51627,101048000,26272.0,13976.1097504641,229466000,10041,165218,18.52,216.94,69400.0
1981-05-19,808.570007,51627,101048000,26272.0,13976.1097504641,229466000,10041,165218,18.52,216.12,69400.0
1981-05-20,809.210022,51627,101048000,26272.0,13976.1097504641,229466000,10041,165218,18.52,217.63,69400.0
1981-05-21,808.26001,51627,101048000,26272.0,13976.1097504641,229466000,10041,165218,18.52,218.35,69400.0
1981-05-22,806.349976,51627,101048000,26272.0,13976.1097504641,229466000,10041,165218,18.52,219.23,69400.0
1981-05-23,814.710022,51627,101048000,26272.0,13976.1097504641,229466000,10041,165218,18.52,220.24,69400.0
1981-05-24,814.710022,51627,101048000,26272.0,13976.1097504641,229466000,10041,165218,18.52,220.24,69400.0
1981-05-25,814.710022,51627,101048000,26272.0,13976.1097504641,229466000,10041,165218,18.52,220.24,69400.0
1981-05-26,814.710022,51627,101048000,26272.0,13976.1097504641,229466000,10041,165218,18.52,220.24,69400.0
1981-05-27,820.309998,51627,101048000,26272.0,13976.1097504641,229466000,10041,165218,18.52,222.17,69400.0
1981-05-28,818.830017,51627,101048000,26272.0,13976.1097504641,229466000,10041,165218,18.52,223.31,69400.0
1981-05-29,814.070007,51627,101048000,26272.0,13976.1097504641,229466000,10041,165218,18.52,223.47,69400.0
1981-05-30,813.22998,51627,101048000,26272.0,13976.1097504641,229466000,10041,165218,18.52,223.02,69400.0
1981-05-31,813.22998,51627,101048000,26272.0,13976.1097504641,229466000,10041,165218,18.52,223.02,69400.0
1981-06-01,813.22998,51627,100298000,26272.0,13976.1097504641,229466000,10041,165218,19.1,223.02,69400.0
1981-06-02,802.440002,51627,100298000,26272.0,13976.1097504641,229466000,10041,165218,19.1,219.59,69400.0
1981-06-03,802.22998,51627,100298000,26272.0,13976.1097504641,229466000,10041,165218,19.1,218.89,69400.0
1981-06-04,803.820007,51627,100298000,26272.0,13976.1097504641,229466000,10041,165218,19.1,219.68,69400.0
1981-06-05,811.320007,51627,100298000,26272.0,13976.1097504641,229466000,10041,165218,19.1,221.3,69400.0
1981-06-06,811.640015,51627,100298000,26272.0,13976.1097504641,229466000,10041,165218,19.1,220.84,69400.0
1981-06-07,811.640015,51627,100298000,26272.0,13976.1097504641,229466000,10041,165218,19.1,220.84,69400.0
1981-06-08,811.640015,51627,100298000,26272.0,13976.1097504641,229466000,10041,165218,19.1,220.84,69400.0
1981-06-09,809.309998,51627,100298000,26272.0,13976.1097504641,229466000,10041,165218,19.1,220.01,69400.0
1981-06-10,811.849976,51627,100298000,26272.0,13976.1097504641,229466000,10041,165218,19.1,220.4,69400.0
1981-06-11,820.840027,51627,100298000,26272.0,13976.1097504641,229466000,10041,165218,19.1,222.34,69400.0
1981-06-12,820.52002,51627,100298000,26272.0,13976.1097504641,229466000,10041,165218,19.1,222.76,69400.0
1981-06-13,821.049988,51627,100298000,26272.0,13976.1097504641,229466000,10041,165218,19.1,222.96,69400.0
1981-06-14,821.049988,51627,100298000,26272.0,13976.1097504641,229466000,10041,165218,19.1,222.96,69400.0
1981-06-15,821.049988,51627,100298000,26272.0,13976.1097504641,229466000,10041,165218,19.1,222.96,69400.0
1981-06-16,812.059998,51627,100298000,26272.0,13976.1097504641,229466000,10041,165218,19.1,220.58,69400.0
1981-06-17,817.77002,51627,100298000,26272.0,13976.1097504641,229466000,10041,165218,19.1,220.61,69400.0
1981-06-18,807.830017,51627,100298000,26272.0,13976.1097504641,229466000,10041,165218,19.1,218.71,69400.0
1981-06-19,811.530029,51627,100298000,26272.0,13976.1097504641,229466000,10041,165218,19.1,219.56,69400.0
1981-06-20,809.840027,51627,100298000,26272.0,13976.1097504641,229466000,10041,165218,19.1,218.6,69400.0
1981-06-21,809.840027,51627,100298000,26272.0,13976.1097504641,229466000,10041,165218,19.1,218.6,69400.0
1981-06-22,809.840027,51627,100298000,26272.0,13976.1097504641,229466000,10041,165218,19.1,218.6,69400.0
1981-06-23,818.619995,51627,100298000,26272.0,13976.1097504641,229466000,10041,165218,19.1,219.23,69400.0
1981-06-24,814.179993,51627,100298000,26272.0,13976.1097504641,229466000,10041,165218,19.1,218.77,69400.0
1981-06-25,815.340027,51627,100298000,26272.0,13976.1097504641,229466000,10041,165218,19.1,219.31,69400.0
1981-06-26,813.859985,51627,100298000,26272.0,13976.1097504641,229466000,10041,165218,19.1,219.76,69400.0
1981-06-27,809.73999,51627,100298000,26272.0,13976.1097504641,229466000,10041,165218,19.1,218.22,69400.0
1981-06-28,809.73999,51627,100298000,26272.0,13976.1097504641,229466000,10041,165218,19.1,218.22,69400.0
1981-06-29,809.73999,51627,100298000,26272.0,13976.1097504641,229466000,10041,165218,19.1,218.22,69400.0
1981-06-30,805.190002,51627,100298000,26272.0,13976.1097504641,229466000,10041,165218,19.1,215.75,69400.0
1981-07-01,796.940002,51627,100693000,26272.0,13976.1097504641,229466000,10041,165218,19.04,214.63,69200.0
1981-07-02,790.169983,51627,100693000,26272.0,13976.1097504641,229466000,10041,165218,19.04,212.8,69200.0
1981-07-03,782.349976,51627,100693000,26272.0,13976.1097504641,229466000,10041,165218,19.04,209.1,69200.0
1981-07-04,782.349976,51627,100693000,26272.0,13976.1097504641,229466000,10041,165218,19.04,209.1,69200.0
1981-07-05,782.349976,51627,100693000,26272.0,13976.1097504641,229466000,10041,165218,19.04,209.1,69200.0
1981-07-06,782.349976,51627,100693000,26272.0,13976.1097504641,229466000,10041,165218,19.04,209.1,69200.0
1981-07-07,786.580017,51627,100693000,26272.0,13976.1097504641,229466000,10041,165218,19.04,208.01,69200.0
1981-07-08,787.73999,51627,100693000,26272.0,13976.1097504641,229466000,10041,165218,19.04,208.44,69200.0
1981-07-09,793.659973,51627,100693000,26272.0,13976.1097504641,229466000,10041,165218,19.04,210.03,69200.0
1981-07-10,794.619995,51627,100693000,26272.0,13976.1097504641,229466000,10041,165218,19.04,210.54,69200.0
1981-07-11,795.98999,51627,100693000,26272.0,13976.1097504641,229466000,10041,165218,19.04,210.86,69200.0
1981-07-12,795.98999,51627,100693000,26272.0,13976.1097504641,229466000,10041,165218,19.04,210.86,69200.0
1981-07-13,795.98999,51627,100693000,26272.0,13976.1097504641,229466000,10041,165218,19.04,210.86,69200.0
1981-07-14,795.780029,51627,100693000,26272.0,13976.1097504641,229466000,10041,165218,19.04,209.88,69200.0
1981-07-15,799.369995,51627,100693000,26272.0,13976.1097504641,229466000,10041,165218,19.04,210.84,69200.0
1981-07-16,800.429993,51627,100693000,26272.0,13976.1097504641,229466000,10041,165218,19.04,212.02,69200.0
1981-07-17,803.179993,51627,100693000,26272.0,13976.1097504641,229466000,10041,165218,19.04,212.76,69200.0
1981-07-18,791.340027,51627,100693000,26272.0,13976.1097504641,229466000,10041,165218,19.04,207.27,69200.0
1981-07-19,791.340027,51627,100693000,26272.0,13976.1097504641,229466000,10041,165218,19.04,207.27,69200.0
1981-07-20,791.340027,51627,100693000,26272.0,13976.1097504641,229466000,10041,165218,19.04,207.27,69200.0
1981-07-21,788.690002,51627,100693000,26272.0,13976.1097504641,229466000,10041,165218,19.04,207.17,69200.0
1981-07-22,781.400024,51627,100693000,26272.0,13976.1097504641,229466000,10041,165218,19.04,206.16,69200.0
1981-07-23,782.559998,51627,100693000,26272.0,13976.1097504641,229466000,10041,165218,19.04,206.41,69200.0
